station,valid,p01i,wxcodes
79S,2026-06-30 01:55,0.05,-RA BR
4S1,2026-06-30 02:55,0.00,
33V,2026-06-30 02:55,0.00,
2C8,2026-06-30 02:55,0.00,
2D5,2026-06-30 02:55,0.00,
6B0,2026-06-30 02:55,0.00,
6S8,2026-06-30 02:55,0.00,
1S3,2026-06-30 02:55,0.00,
3U3,2026-06-30 02:55,0.00,
79S,2026-06-30 02:55,0.06,-RA BR
4S1,2026-06-30 03:55,0.00,
33V,2026-06-30 03:55,0.00,
2C8,2026-06-30 03:55,0.00,
2D5,2026-06-30 03:55,0.00,
6B0,2026-06-30 03:55,0.00,
6S8,2026-06-30 03:55,0.00,
1S3,2026-06-30 03:55,0.00,
3U3,2026-06-30 03:55,0.0001,-RA
79S,2026-06-30 03:55,0.09,-RA BR
4S1,2026-06-30 04:55,0.00,
33V,2026-06-30 04:55,0.00,
2C8,2026-06-30 04:55,0.00,
2D5,2026-06-30 04:55,0.00,
6B0,2026-06-30 04:55,0.00,
6S8,2026-06-30 04:55,0.00,
1S3,2026-06-30 04:55,0.00,
3U3,2026-06-30 04:55,0.0001,-RA
79S,2026-06-30 04:55,0.01,
4S1,2026-06-30 05:55,0.00,
33V,2026-06-30 05:55,0.00,
2C8,2026-06-30 05:55,0.00,
2D5,2026-06-30 05:55,0.00,
6B0,2026-06-30 05:55,0.00,
6S8,2026-06-30 05:55,0.00,
1S3,2026-06-30 05:55,0.00,
3U3,2026-06-30 05:55,0.00,
79S,2026-06-30 05:55,0.00,
4S1,2026-06-30 06:55,0.00,
33V,2026-06-30 06:55,0.00,
2C8,2026-06-30 06:55,0.00,
2D5,2026-06-30 06:55,0.00,
6B0,2026-06-30 06:55,0.00,
6S8,2026-06-30 06:55,0.00,
1S3,2026-06-30 06:55,0.00,
3U3,2026-06-30 06:55,0.00,
79S,2026-06-30 06:55,0.0001,
4S1,2026-06-30 07:55,0.00,
33V,2026-06-30 07:55,0.00,
2C8,2026-06-30 07:55,0.00,
2D5,2026-06-30 07:55,0.00,
6B0,2026-06-30 07:55,0.00,
6S8,2026-06-30 07:55,0.00,
1S3,2026-06-30 07:55,0.00,
3U3,2026-06-30 07:55,0.00,
79S,2026-06-30 07:55,0.00,
4S1,2026-06-30 08:55,0.00,
33V,2026-06-30 08:55,0.00,
2C8,2026-06-30 08:55,0.00,
6S8,2026-06-30 08:55,0.00,
2D5,2026-06-30 08:55,0.00,
6B0,2026-06-30 08:55,0.00,
1S3,2026-06-30 08:55,0.00,
3U3,2026-06-30 08:55,0.00,
79S,2026-06-30 08:55,0.00,
4S1,2026-06-30 09:55,0.00,
33V,2026-06-30 09:55,0.00,
2C8,2026-06-30 09:55,0.00,
2D5,2026-06-30 09:55,0.00,
6B0,2026-06-30 09:55,0.00,
6S8,2026-06-30 09:55,0.00,
1S3,2026-06-30 09:55,0.00,
3U3,2026-06-30 09:55,0.00,
79S,2026-06-30 09:55,0.00,
4S1,2026-06-30 10:55,0.00,
33V,2026-06-30 10:55,0.00,
2C8,2026-06-30 10:55,0.00,
2D5,2026-06-30 10:55,0.00,
6B0,2026-06-30 10:55,0.00,
6S8,2026-06-30 10:55,0.00,
1S3,2026-06-30 10:55,0.00,
3U3,2026-06-30 10:55,0.00,
79S,2026-06-30 10:55,0.00,
4S1,2026-06-30 11:55,0.00,
33V,2026-06-30 11:55,0.00,
2C8,2026-06-30 11:55,0.00,
2D5,2026-06-30 11:55,0.00,
6B0,2026-06-30 11:55,0.00,
6S8,2026-06-30 11:55,0.00,
1S3,2026-06-30 11:55,0.00,
3U3,2026-06-30 11:55,0.00,
79S,2026-06-30 11:55,0.00,
4S1,2026-06-30 12:55,0.00,
33V,2026-06-30 12:55,0.00,
2C8,2026-06-30 12:55,0.00,
2D5,2026-06-30 12:55,0.00,
6B0,2026-06-30 12:55,0.00,
6S8,2026-06-30 12:55,0.00,
3U3,2026-06-30 12:55,0.00,
1S3,2026-06-30 12:55,0.00,
79S,2026-06-30 12:55,0.00,
4S1,2026-06-30 13:55,0.00,
1S3,2026-06-30 13:55,0.00,
33V,2026-06-30 13:55,0.00,
2C8,2026-06-30 13:55,0.00,
2D5,2026-06-30 13:55,0.00,
6B0,2026-06-30 13:55,0.00,
6S8,2026-06-30 13:55,0.00,
3U3,2026-06-30 13:55,0.00,
79S,2026-06-30 13:55,0.00,
4S1,2026-06-30 14:55,0.00,
33V,2026-06-30 14:55,0.00,
2C8,2026-06-30 14:55,0.00,
2D5,2026-06-30 14:55,0.00,
6B0,2026-06-30 14:55,0.00,
6S8,2026-06-30 14:55,0.00,
1S3,2026-06-30 14:55,0.00,
3U3,2026-06-30 14:55,0.00,
79S,2026-06-30 14:55,0.00,
4S1,2026-06-30 15:55,0.00,
33V,2026-06-30 15:55,0.00,
2C8,2026-06-30 15:55,0.00,
2D5,2026-06-30 15:55,0.00,
6B0,2026-06-30 15:55,0.00,
6S8,2026-06-30 15:55,0.00,
3U3,2026-06-30 15:55,0.00,
1S3,2026-06-30 15:55,0.00,
79S,2026-06-30 15:55,0.00,
4S1,2026-06-30 16:55,0.00,HZ
33V,2026-06-30 16:55,0.00,
2C8,2026-06-30 16:55,0.00,
2D5,2026-06-30 16:55,0.00,
6B0,2026-06-30 16:55,0.00,
6S8,2026-06-30 16:55,0.00,
1S3,2026-06-30 16:55,0.00,
3U3,2026-06-30 16:55,0.00,
79S,2026-06-30 16:55,0.00,
4S1,2026-06-30 17:55,0.00,HZ
1S3,2026-06-30 17:55,0.00,
33V,2026-06-30 17:55,0.00,
2C8,2026-06-30 17:55,0.00,
2D5,2026-06-30 17:55,0.00,
6B0,2026-06-30 17:55,0.00,
6S8,2026-06-30 17:55,0.00,
3U3,2026-06-30 17:55,0.00,
79S,2026-06-30 17:55,0.0001,
4S1,2026-06-30 18:55,0.00,
33V,2026-06-30 18:55,0.00,
2C8,2026-06-30 18:55,0.00,
2D5,2026-06-30 18:55,0.00,
6B0,2026-06-30 18:55,0.00,
6S8,2026-06-30 18:55,0.00,
3U3,2026-06-30 18:55,0.00,
1S3,2026-06-30 18:55,0.00,
79S,2026-06-30 18:55,0.00,
4S1,2026-06-30 19:55,0.00,
33V,2026-06-30 19:55,0.00,
79S,2026-06-30 19:55,0.00,
2C8,2026-06-30 19:55,0.00,
2D5,2026-06-30 19:55,0.00,
6B0,2026-06-30 19:55,0.00,-RA
6S8,2026-06-30 19:55,0.00,
1S3,2026-06-30 19:55,0.00,
3U3,2026-06-30 19:55,0.00,
2D5,2026-06-30 20:35,0.00,
33V,2026-06-30 20:55,0.00,
2C8,2026-06-30 20:55,0.00,
6B0,2026-06-30 20:55,0.00,-DZ
4S1,2026-06-30 20:55,0.00,
6S8,2026-06-30 20:55,0.00,
1S3,2026-06-30 20:55,0.00,
3U3,2026-06-30 20:55,0.00,
79S,2026-06-30 20:55,0.00,
4S1,2026-06-30 21:55,0.00,
33V,2026-06-30 21:55,0.00,
2C8,2026-06-30 21:55,0.00,
2D5,2026-06-30 21:55,0.00,
6B0,2026-06-30 21:55,0.00,
6S8,2026-06-30 21:55,0.00,
1S3,2026-06-30 21:55,0.00,
3U3,2026-06-30 21:55,0.00,
79S,2026-06-30 21:55,0.43,-RA VCTS
4S1,2026-06-30 22:55,0.00,
33V,2026-06-30 22:55,0.00,
2C8,2026-06-30 22:55,0.00,
2D5,2026-06-30 22:55,0.00,
6B0,2026-06-30 22:55,0.03,RA
6S8,2026-06-30 22:55,0.00,
1S3,2026-06-30 22:55,0.00,
3U3,2026-06-30 22:55,0.00,HZ
79S,2026-06-30 22:55,0.02,
4S1,2026-06-30 23:55,0.00,
33V,2026-06-30 23:55,0.00,
2C8,2026-06-30 23:55,0.00,
2D5,2026-06-30 23:55,0.00,
6B0,2026-06-30 23:55,0.01,-DZ
6S8,2026-06-30 23:55,0.00,
1S3,2026-06-30 23:55,0.00,
3U3,2026-06-30 23:55,0.00,
79S,2026-06-30 23:55,0.0001,-RA VCTS
4S1,2026-07-01 00:55,0.00,
33V,2026-07-01 00:55,0.00,
2C8,2026-07-01 00:55,0.00,
2D5,2026-07-01 00:55,0.00,
6B0,2026-07-01 00:55,0.00,
6S8,2026-07-01 00:55,0.00,
1S3,2026-07-01 00:55,0.00,
3U3,2026-07-01 00:55,0.00,HZ
79S,2026-07-01 00:55,0.0001,
4S1,2026-07-01 01:55,0.00,
33V,2026-07-01 01:55,0.00,
2C8,2026-07-01 01:55,0.00,
2D5,2026-07-01 01:55,0.00,
6B0,2026-07-01 01:55,0.00,
6S8,2026-07-01 01:55,0.00,
1S3,2026-07-01 01:55,0.00,
3U3,2026-07-01 01:55,0.00,
79S,2026-07-01 01:55,0.00,
4S1,2026-07-01 02:55,0.00,
33V,2026-07-01 02:55,0.00,
2C8,2026-07-01 02:55,0.00,
2D5,2026-07-01 02:55,0.00,
6B0,2026-07-01 02:55,0.00,
6S8,2026-07-01 02:55,0.00,
1S3,2026-07-01 02:55,0.00,
3U3,2026-07-01 02:55,0.00,
79S,2026-07-01 02:55,0.00,
4S1,2026-07-01 03:55,0.00,
33V,2026-07-01 03:55,0.00,
2C8,2026-07-01 03:55,0.00,
2D5,2026-07-01 03:55,0.00,
6B0,2026-07-01 03:55,0.00,
6S8,2026-07-01 03:55,0.00,
1S3,2026-07-01 03:55,0.00,
3U3,2026-07-01 03:55,0.00,
79S,2026-07-01 03:55,0.0001,
4S1,2026-07-01 04:55,0.00,
33V,2026-07-01 04:55,0.00,
2C8,2026-07-01 04:55,0.00,
2D5,2026-07-01 04:55,0.00,
6B0,2026-07-01 04:55,0.00,
6S8,2026-07-01 04:55,0.00,
1S3,2026-07-01 04:55,0.00,
3U3,2026-07-01 04:55,0.01,-RA BR
79S,2026-07-01 04:55,0.00,
4S1,2026-07-01 05:55,0.00,
33V,2026-07-01 05:55,0.00,
2C8,2026-07-01 05:55,0.00,
2D5,2026-07-01 05:55,0.00,
6B0,2026-07-01 05:55,0.01,RA
6S8,2026-07-01 05:55,0.00,
3U3,2026-07-01 05:55,0.00,
1S3,2026-07-01 05:55,0.00,
79S,2026-07-01 05:55,0.00,
2C8,2026-07-01 06:55,0.00,
2D5,2026-07-01 06:55,0.00,
4S1,2026-07-01 06:55,0.00,
33V,2026-07-01 06:55,0.00,
6B0,2026-07-01 06:55,0.05,-RA
6S8,2026-07-01 06:55,0.00,
1S3,2026-07-01 06:55,0.00,
3U3,2026-07-01 06:55,0.00,
79S,2026-07-01 06:55,0.00,
4S1,2026-07-01 07:55,0.00,
33V,2026-07-01 07:55,0.00,
2C8,2026-07-01 07:55,0.00,
2D5,2026-07-01 07:55,0.00,
6B0,2026-07-01 07:55,0.00,
6S8,2026-07-01 07:55,0.00,
1S3,2026-07-01 07:55,0.00,
3U3,2026-07-01 07:55,0.00,
79S,2026-07-01 07:55,0.00,
4S1,2026-07-01 08:55,0.00,
33V,2026-07-01 08:55,0.00,
2C8,2026-07-01 08:55,0.00,
2D5,2026-07-01 08:55,0.00,
6B0,2026-07-01 08:55,0.00,BR
6S8,2026-07-01 08:55,0.00,
1S3,2026-07-01 08:55,0.00,
3U3,2026-07-01 08:55,0.00,
79S,2026-07-01 08:55,0.00,
4S1,2026-07-01 09:55,0.00,
33V,2026-07-01 09:55,0.00,
2C8,2026-07-01 09:55,0.00,
2D5,2026-07-01 09:55,0.00,
6B0,2026-07-01 09:55,0.00,BR
6S8,2026-07-01 09:55,0.00,
1S3,2026-07-01 09:55,0.00,
3U3,2026-07-01 09:55,0.00,
79S,2026-07-01 09:55,0.00,
4S1,2026-07-01 10:55,0.00,
33V,2026-07-01 10:55,0.00,
2C8,2026-07-01 10:55,0.00,
2D5,2026-07-01 10:55,0.00,
6B0,2026-07-01 10:55,0.00,BR
6S8,2026-07-01 10:55,0.00,
1S3,2026-07-01 10:55,0.00,
3U3,2026-07-01 10:55,0.00,
79S,2026-07-01 10:55,0.00,
4S1,2026-07-01 11:55,0.00,
33V,2026-07-01 11:55,0.00,
2C8,2026-07-01 11:55,0.00,
2D5,2026-07-01 11:55,0.00,
6B0,2026-07-01 11:55,0.00,
6S8,2026-07-01 11:55,0.00,
1S3,2026-07-01 11:55,0.00,
3U3,2026-07-01 11:55,0.00,
79S,2026-07-01 11:55,0.00,
2D5,2026-07-01 12:35,0.00,
4S1,2026-07-01 12:55,0.00,
33V,2026-07-01 12:55,0.00,
2C8,2026-07-01 12:55,0.00,
6B0,2026-07-01 12:55,0.00,
6S8,2026-07-01 12:55,0.00,
1S3,2026-07-01 12:55,0.00,HZ
3U3,2026-07-01 12:55,0.00,
79S,2026-07-01 12:55,0.00,
4S1,2026-07-01 13:55,0.00,
33V,2026-07-01 13:55,0.00,
2C8,2026-07-01 13:55,0.00,
2D5,2026-07-01 13:55,0.00,
6B0,2026-07-01 13:55,0.00,
6S8,2026-07-01 13:55,0.00,
1S3,2026-07-01 13:55,0.00,
3U3,2026-07-01 13:55,0.00,
79S,2026-07-01 13:55,0.00,
4S1,2026-07-01 14:55,0.00,
33V,2026-07-01 14:55,0.00,
2C8,2026-07-01 14:55,0.00,
2D5,2026-07-01 14:55,0.00,
6B0,2026-07-01 14:55,0.00,
6S8,2026-07-01 14:55,0.00,
1S3,2026-07-01 14:55,0.00,
3U3,2026-07-01 14:55,0.00,
79S,2026-07-01 14:55,0.00,
4S1,2026-07-01 15:55,0.00,
33V,2026-07-01 15:55,0.00,
2C8,2026-07-01 15:55,0.00,
2D5,2026-07-01 15:55,0.00,
6B0,2026-07-01 15:55,0.00,
6S8,2026-07-01 15:55,0.00,
1S3,2026-07-01 15:55,0.00,
3U3,2026-07-01 15:55,0.00,
79S,2026-07-01 15:55,0.00,
4S1,2026-07-01 16:55,0.00,
33V,2026-07-01 16:55,0.00,
2C8,2026-07-01 16:55,0.00,
2D5,2026-07-01 16:55,0.00,
6B0,2026-07-01 16:55,0.00,
6S8,2026-07-01 16:55,0.00,
1S3,2026-07-01 16:55,0.00,
3U3,2026-07-01 16:55,0.00,
79S,2026-07-01 16:55,0.00,
4S1,2026-07-01 17:55,0.00,
1S3,2026-07-01 17:55,0.00,
33V,2026-07-01 17:55,0.00,
79S,2026-07-01 17:55,0.00,
2C8,2026-07-01 17:55,0.00,
2D5,2026-07-01 17:55,0.00,
6B0,2026-07-01 17:55,0.00,
6S8,2026-07-01 17:55,0.00,
3U3,2026-07-01 17:55,0.00,
4S1,2026-07-01 18:55,0.00,HZ
33V,2026-07-01 18:55,0.00,
2C8,2026-07-01 18:55,0.00,
2D5,2026-07-01 18:55,0.00,
6B0,2026-07-01 18:55,0.00,
6S8,2026-07-01 18:55,0.00,
1S3,2026-07-01 18:55,0.00,
3U3,2026-07-01 18:55,0.00,
79S,2026-07-01 18:55,0.00,
4S1,2026-07-01 19:35,0.00,HZ
1S3,2026-07-01 19:55,0.00,
33V,2026-07-01 19:55,0.00,
2C8,2026-07-01 19:55,0.00,
2D5,2026-07-01 19:55,0.00,
6B0,2026-07-01 19:55,0.00,
6S8,2026-07-01 19:55,0.00,
3U3,2026-07-01 19:55,0.00,
79S,2026-07-01 19:55,0.00,
4S1,2026-07-01 20:55,0.00,HZ
33V,2026-07-01 20:55,0.00,
2C8,2026-07-01 20:55,0.00,
2D5,2026-07-01 20:55,0.00,
6B0,2026-07-01 20:55,0.00,
6S8,2026-07-01 20:55,0.00,
1S3,2026-07-01 20:55,0.00,
3U3,2026-07-01 20:55,0.00,
79S,2026-07-01 20:55,0.00,
4S1,2026-07-01 21:55,0.00,HZ
33V,2026-07-01 21:55,0.00,
2C8,2026-07-01 21:55,0.00,
6B0,2026-07-01 21:55,0.00,
6S8,2026-07-01 21:55,0.00,
2D5,2026-07-01 21:55,0.00,
1S3,2026-07-01 21:55,0.00,
3U3,2026-07-01 21:55,0.00,
79S,2026-07-01 21:55,0.00,
4S1,2026-07-01 22:55,0.00,HZ
33V,2026-07-01 22:55,0.00,
2C8,2026-07-01 22:55,0.00,
2D5,2026-07-01 22:55,0.00,
6B0,2026-07-01 22:55,0.00,
6S8,2026-07-01 22:55,0.00,
1S3,2026-07-01 22:55,0.00,
3U3,2026-07-01 22:55,0.00,
79S,2026-07-01 22:55,0.00,
2C8,2026-07-01 23:55,0.00,
4S1,2026-07-01 23:55,0.00,HZ
33V,2026-07-01 23:55,0.00,
2D5,2026-07-01 23:55,0.00,
6B0,2026-07-01 23:55,0.00,
6S8,2026-07-01 23:55,0.00,
1S3,2026-07-01 23:55,0.00,
3U3,2026-07-01 23:55,0.00,
79S,2026-07-01 23:55,0.00,VCTS
1S3,2026-07-02 00:55,0.00,
3U3,2026-07-02 00:55,0.00,VCTS
79S,2026-07-02 00:55,0.0001,
4S1,2026-07-02 00:55,0.00,HZ
33V,2026-07-02 00:55,0.00,
2C8,2026-07-02 00:55,0.00,
2D5,2026-07-02 00:55,0.00,
6B0,2026-07-02 00:55,0.00,VCTS
6S8,2026-07-02 00:55,0.00,
6S8,2026-07-02 01:50,0.00,
1S3,2026-07-02 01:55,0.00,
3U3,2026-07-02 01:55,0.00,VCTS
79S,2026-07-02 01:55,0.00,
4S1,2026-07-02 01:55,0.00,
33V,2026-07-02 01:55,0.00,
2C8,2026-07-02 01:55,0.00,
2D5,2026-07-02 01:55,0.00,
6B0,2026-07-02 01:55,0.00,
1S3,2026-07-02 02:55,0.00,VCTS
3U3,2026-07-02 02:55,0.00,
79S,2026-07-02 02:55,0.00,
4S1,2026-07-02 02:55,0.00,
33V,2026-07-02 02:55,0.00,
2C8,2026-07-02 02:55,0.00,
2D5,2026-07-02 02:55,0.00,
6B0,2026-07-02 02:55,0.00,TS
6S8,2026-07-02 02:55,0.00,
1S3,2026-07-02 03:55,0.00,
3U3,2026-07-02 03:55,0.00,
79S,2026-07-02 03:55,0.00,
4S1,2026-07-02 03:55,0.00,
33V,2026-07-02 03:55,0.00,
2C8,2026-07-02 03:55,0.00,
2D5,2026-07-02 03:55,0.00,
6B0,2026-07-02 03:55,0.37,-RA
6S8,2026-07-02 03:55,0.00,
4S1,2026-07-02 04:35,0.00,
1S3,2026-07-02 04:55,0.00,
79S,2026-07-02 04:55,0.00,
33V,2026-07-02 04:55,0.00,
2C8,2026-07-02 04:55,0.00,
2D5,2026-07-02 04:55,0.00,
6B0,2026-07-02 04:55,0.01,-VCTSRA
6S8,2026-07-02 04:55,0.00,
3U3,2026-07-02 04:55,0.00,
1S3,2026-07-02 05:55,0.00,
3U3,2026-07-02 05:55,0.00,
79S,2026-07-02 05:55,0.00,
4S1,2026-07-02 05:55,0.00,
33V,2026-07-02 05:55,0.00,
2C8,2026-07-02 05:55,0.00,
2D5,2026-07-02 05:55,0.00,
6B0,2026-07-02 05:55,0.00,
6S8,2026-07-02 05:55,0.00,
1S3,2026-07-02 06:55,0.0001,
3U3,2026-07-02 06:55,0.00,
79S,2026-07-02 06:55,0.00,
2C8,2026-07-02 06:55,0.00,
4S1,2026-07-02 06:55,0.00,
33V,2026-07-02 06:55,0.00,
2D5,2026-07-02 06:55,0.00,
6B0,2026-07-02 06:55,0.00,
6S8,2026-07-02 06:55,0.00,
1S3,2026-07-02 07:55,0.00,
3U3,2026-07-02 07:55,0.00,
79S,2026-07-02 07:55,0.00,
4S1,2026-07-02 07:55,0.00,
33V,2026-07-02 07:55,0.00,
2C8,2026-07-02 07:55,0.00,
2D5,2026-07-02 07:55,0.00,
6B0,2026-07-02 07:55,0.00,
6S8,2026-07-02 07:55,0.00,
1S3,2026-07-02 08:55,0.00,
3U3,2026-07-02 08:55,0.00,
79S,2026-07-02 08:55,0.00,
4S1,2026-07-02 08:55,0.00,
33V,2026-07-02 08:55,0.00,
2C8,2026-07-02 08:55,0.00,BR
2D5,2026-07-02 08:55,0.00,
6B0,2026-07-02 08:55,0.00,
6S8,2026-07-02 08:55,0.00,
2D5,2026-07-02 09:35,0.00,
1S3,2026-07-02 09:55,0.00,
3U3,2026-07-02 09:55,0.00,
79S,2026-07-02 09:55,0.00,
4S1,2026-07-02 09:55,0.00,
33V,2026-07-02 09:55,0.00,
2C8,2026-07-02 09:55,0.00,BR
6B0,2026-07-02 09:55,0.00,
6S8,2026-07-02 09:55,0.00,
6S8,2026-07-02 10:50,0.00,
1S3,2026-07-02 10:55,0.00,
3U3,2026-07-02 10:55,0.00,
79S,2026-07-02 10:55,0.00,
4S1,2026-07-02 10:55,0.00,
33V,2026-07-02 10:55,0.00,
2C8,2026-07-02 10:55,0.00,BR
2D5,2026-07-02 10:55,0.00,
6B0,2026-07-02 10:55,0.00,
1S3,2026-07-02 11:55,0.00,
3U3,2026-07-02 11:55,0.00,
79S,2026-07-02 11:55,0.00,
4S1,2026-07-02 11:55,0.00,
33V,2026-07-02 11:55,0.00,
2C8,2026-07-02 11:55,0.00,BR
2D5,2026-07-02 11:55,0.00,
6B0,2026-07-02 11:55,0.00,
6S8,2026-07-02 11:55,0.00,
1S3,2026-07-02 12:55,0.00,
3U3,2026-07-02 12:55,0.00,
79S,2026-07-02 12:55,0.00,
4S1,2026-07-02 12:55,0.00,
33V,2026-07-02 12:55,0.00,
2C8,2026-07-02 12:55,0.00,
2D5,2026-07-02 12:55,0.00,
6B0,2026-07-02 12:55,0.00,
6S8,2026-07-02 12:55,0.00,
2D5,2026-07-02 13:15,0.00,
1S3,2026-07-02 13:55,0.00,
3U3,2026-07-02 13:55,0.00,
79S,2026-07-02 13:55,0.00,
4S1,2026-07-02 13:55,0.00,
33V,2026-07-02 13:55,0.00,
2C8,2026-07-02 13:55,0.00,
6B0,2026-07-02 13:55,0.00,
6S8,2026-07-02 13:55,0.00,
1S3,2026-07-02 14:55,0.00,
3U3,2026-07-02 14:55,0.00,
79S,2026-07-02 14:55,0.00,
4S1,2026-07-02 14:55,0.00,
33V,2026-07-02 14:55,0.00,
2C8,2026-07-02 14:55,0.00,
6B0,2026-07-02 14:55,0.00,
6S8,2026-07-02 14:55,0.00,
2D5,2026-07-02 14:55,0.00,
1S3,2026-07-02 15:55,0.00,
3U3,2026-07-02 15:55,0.00,
79S,2026-07-02 15:55,0.00,
4S1,2026-07-02 15:55,0.00,
33V,2026-07-02 15:55,0.00,
2C8,2026-07-02 15:55,0.00,
2D5,2026-07-02 15:55,0.00,
6B0,2026-07-02 15:55,0.00,
6S8,2026-07-02 15:55,0.00,
1S3,2026-07-02 16:55,0.00,
3U3,2026-07-02 16:55,0.00,
79S,2026-07-02 16:55,0.00,
4S1,2026-07-02 16:55,0.00,
33V,2026-07-02 16:55,0.00,
2C8,2026-07-02 16:55,0.00,
2D5,2026-07-02 16:55,0.00,
6B0,2026-07-02 16:55,0.00,
6S8,2026-07-02 16:55,0.00,
2D5,2026-07-02 17:35,0.00,
1S3,2026-07-02 17:55,0.00,
3U3,2026-07-02 17:55,0.00,
79S,2026-07-02 17:55,0.00,
33V,2026-07-02 17:55,0.00,
2C8,2026-07-02 17:55,0.00,
6B0,2026-07-02 17:55,0.00,
6S8,2026-07-02 17:55,0.00,
4S1,2026-07-02 17:55,0.00,
1S3,2026-07-02 18:55,0.00,
3U3,2026-07-02 18:55,0.00,
79S,2026-07-02 18:55,0.00,
4S1,2026-07-02 18:55,0.00,
33V,2026-07-02 18:55,0.00,
2C8,2026-07-02 18:55,0.00,
2D5,2026-07-02 18:55,0.00,
6B0,2026-07-02 18:55,0.00,
6S8,2026-07-02 18:55,0.00,
1S3,2026-07-02 19:55,0.00,
3U3,2026-07-02 19:55,0.00,
79S,2026-07-02 19:55,0.00,
