station,valid,p01i,wxcodes
1S5,2026-06-29 16:55,0.00,
8B0,2026-06-29 16:55,0.00,
BAM,2026-06-29 16:55,0.00,
1V6,2026-06-29 16:55,0.00,
1ON,2026-06-29 16:55,0.0001,VCTS
3U3,2026-06-29 16:55,0.0001,-RA
49B,2026-06-29 16:55,0.00,
79S,2026-06-29 16:55,0.0001,-RA BR
AGZ,2026-06-29 16:55,0.00,
BXM,2026-06-29 16:55,0.00,
BOK,2026-06-29 16:56,0.00,
BHB,2026-06-29 16:56,0.00,
BIH,2026-06-29 16:56,0.00,
CEC,2026-06-29 16:56,0.00,
BLM,2026-06-29 16:56,0.00,
40B,2026-06-29 17:20,0.00,
CIC,2026-06-29 17:47,0.00,
BHK,2026-06-29 17:51,0.00,
AVX,2026-06-29 17:51,0.00,
BAN,2026-06-29 17:52,0.00,
BLU,2026-06-29 17:52,0.00,
ARB,2026-06-29 17:53,0.00,
BKE,2026-06-29 17:53,0.00,
BNO,2026-06-29 17:53,0.00,
BOI,2026-06-29 17:53,0.00,
APA,2026-06-29 17:53,0.00,
BYI,2026-06-29 17:53,0.00,
BIL,2026-06-29 17:53,0.0001,-RA
BGR,2026-06-29 17:53,0.00,
BPI,2026-06-29 17:53,0.00,
CCR,2026-06-29 17:53,0.00,
ABR,2026-06-29 17:53,0.00,
APC,2026-06-29 17:54,0.00,HZ
BFL,2026-06-29 17:54,0.00,
BVU,2026-06-29 17:55,0.00,
AST,2026-06-29 17:55,0.00,
AUN,2026-06-29 17:55,0.00,
BDN,2026-06-29 17:55,0.00,
4S1,2026-06-29 17:55,0.00,
33V,2026-06-29 17:55,0.00,
BWP,2026-06-29 17:55,0.00,
7L2,2026-06-29 17:55,0.00,
ADC,2026-06-29 17:55,0.00,
6S2,2026-06-29 17:55,0.00,BR
AAT,2026-06-29 17:55,0.00,
BAC,2026-06-29 17:55,0.00,
2D5,2026-06-29 17:55,0.00,
5H4,2026-06-29 17:55,0.00,
1S5,2026-06-29 17:55,0.00,
8B0,2026-06-29 17:55,0.00,
BAM,2026-06-29 17:55,0.00,
3S8,2026-06-29 17:55,0.00,
06C,2026-06-29 17:55,0.00,
BWW,2026-06-29 17:55,0.00,TS
6S8,2026-06-29 17:55,0.00,
3U3,2026-06-29 17:55,0.0001,-RA
7S0,2026-06-29 17:55,0.00,
9S9,2026-06-29 17:55,0.00,
40U,2026-06-29 17:55,0.00,
54A,2026-06-29 17:55,0.00,
1ON,2026-06-29 17:55,0.01,-RA
1V6,2026-06-29 17:55,0.00,
BMC,2026-06-29 17:55,0.00,
49B,2026-06-29 17:55,0.00,
65S,2026-06-29 17:55,0.00,
79S,2026-06-29 17:55,0.0001,
AGZ,2026-06-29 17:55,0.00,
BXM,2026-06-29 17:55,0.00,
BOK,2026-06-29 17:56,0.00,
BZN,2026-06-29 17:56,0.00,-RA BR
BIH,2026-06-29 17:56,0.00,
CEC,2026-06-29 17:56,0.00,
BLM,2026-06-29 17:56,0.00,
40B,2026-06-29 18:20,0.00,
CIC,2026-06-29 18:47,0.00,
49B,2026-06-29 18:50,0.00,
BHK,2026-06-29 18:51,0.0001,
AVX,2026-06-29 18:51,0.00,
BAN,2026-06-29 18:52,0.00,
BLU,2026-06-29 18:52,0.00,
ARB,2026-06-29 18:53,0.00,
BKE,2026-06-29 18:53,0.00,
BNO,2026-06-29 18:53,0.00,
BOI,2026-06-29 18:53,0.00,
APA,2026-06-29 18:53,0.00,
BYI,2026-06-29 18:53,0.00,
BIL,2026-06-29 18:53,0.0001,
BGR,2026-06-29 18:53,0.00,
BPI,2026-06-29 18:53,0.00,
CCR,2026-06-29 18:53,0.00,
ABR,2026-06-29 18:53,0.00,
APC,2026-06-29 18:54,0.00,
BFL,2026-06-29 18:54,0.00,
BVU,2026-06-29 18:55,0.00,
AST,2026-06-29 18:55,0.00,
AUN,2026-06-29 18:55,0.00,
BDN,2026-06-29 18:55,0.00,
4S1,2026-06-29 18:55,0.00,HZ
BWP,2026-06-29 18:55,0.00,UP
33V,2026-06-29 18:55,0.00,
65S,2026-06-29 18:55,0.00,
7L2,2026-06-29 18:55,0.00,
ADC,2026-06-29 18:55,0.00,
6S2,2026-06-29 18:55,0.00,
AAT,2026-06-29 18:55,0.00,
BAC,2026-06-29 18:55,0.00,
2D5,2026-06-29 18:55,0.00,
5H4,2026-06-29 18:55,0.00,
1V6,2026-06-29 18:55,0.00,
BMC,2026-06-29 18:55,0.00,
1S5,2026-06-29 18:55,0.00,
8B0,2026-06-29 18:55,0.00,
BAM,2026-06-29 18:55,0.00,
3S8,2026-06-29 18:55,0.00,
06C,2026-06-29 18:55,0.00,
BWW,2026-06-29 18:55,0.03,VCTS
6S8,2026-06-29 18:55,0.00,
7S0,2026-06-29 18:55,0.00,
9S9,2026-06-29 18:55,0.00,
40U,2026-06-29 18:55,0.01,
54A,2026-06-29 18:55,0.00,
1ON,2026-06-29 18:55,0.0001,
AGZ,2026-06-29 18:55,0.00,
3U3,2026-06-29 18:55,0.00,
79S,2026-06-29 18:55,0.0001,-RA BR
BXM,2026-06-29 18:55,0.00,
BOK,2026-06-29 18:56,0.00,
BZN,2026-06-29 18:56,0.00,-RA BR
BHB,2026-06-29 18:56,0.00,
BIH,2026-06-29 18:56,0.00,
CEC,2026-06-29 18:56,0.00,
BLM,2026-06-29 18:56,0.00,
40B,2026-06-29 19:20,0.00,
65S,2026-06-29 19:50,0.00,-RA BR
BHK,2026-06-29 19:51,0.00,
AVX,2026-06-29 19:51,0.00,
BAN,2026-06-29 19:52,0.00,
BLU,2026-06-29 19:52,0.00,
ARB,2026-06-29 19:53,0.00,
BKE,2026-06-29 19:53,0.00,
BNO,2026-06-29 19:53,0.00,
BOI,2026-06-29 19:53,0.00,
APA,2026-06-29 19:53,0.00,
BYI,2026-06-29 19:53,0.00,
BIL,2026-06-29 19:53,0.00,
BGR,2026-06-29 19:53,0.00,
BPI,2026-06-29 19:53,0.00,
CCR,2026-06-29 19:53,0.00,
ABR,2026-06-29 19:53,0.00,
CIC,2026-06-29 19:53,0.00,
APC,2026-06-29 19:54,0.00,
BFL,2026-06-29 19:54,0.00,
BVU,2026-06-29 19:55,0.00,
AST,2026-06-29 19:55,0.00,
AUN,2026-06-29 19:55,0.00,
BDN,2026-06-29 19:55,0.00,
4S1,2026-06-29 19:55,0.00,
BWP,2026-06-29 19:55,0.00,
33V,2026-06-29 19:55,0.00,
7L2,2026-06-29 19:55,0.00,
ADC,2026-06-29 19:55,0.00,
6S2,2026-06-29 19:55,0.00,
AAT,2026-06-29 19:55,0.00,
BAC,2026-06-29 19:55,0.00,
2D5,2026-06-29 19:55,0.00,
5H4,2026-06-29 19:55,0.00,
BMC,2026-06-29 19:55,0.00,
1S5,2026-06-29 19:55,0.00,
8B0,2026-06-29 19:55,0.00,
BAM,2026-06-29 19:55,0.00,
3S8,2026-06-29 19:55,0.00,
06C,2026-06-29 19:55,0.00,
BWW,2026-06-29 19:55,0.00,
6S8,2026-06-29 19:55,0.00,
7S0,2026-06-29 19:55,0.00,
9S9,2026-06-29 19:55,0.00,
40U,2026-06-29 19:55,0.00,
54A,2026-06-29 19:55,0.00,
1ON,2026-06-29 19:55,0.00,
1V6,2026-06-29 19:55,0.00,
3U3,2026-06-29 19:55,0.00,
49B,2026-06-29 19:55,0.00,
79S,2026-06-29 19:55,0.0001,-RA
AGZ,2026-06-29 19:55,0.00,
BXM,2026-06-29 19:55,0.00,
BOK,2026-06-29 19:56,0.00,
BHB,2026-06-29 19:56,0.00,
BIH,2026-06-29 19:56,0.00,
CEC,2026-06-29 19:56,0.00,
BLM,2026-06-29 19:56,0.00,
BZN,2026-06-29 19:56,0.00,-RA BR
40B,2026-06-29 20:20,0.00,
CIC,2026-06-29 20:47,0.00,
BHK,2026-06-29 20:51,0.00,
AVX,2026-06-29 20:51,0.00,
BAN,2026-06-29 20:52,0.00,
BLU,2026-06-29 20:52,0.00,
ARB,2026-06-29 20:53,0.00,
BKE,2026-06-29 20:53,0.00,
BNO,2026-06-29 20:53,0.00,
BOI,2026-06-29 20:53,0.00,
APA,2026-06-29 20:53,0.00,
BYI,2026-06-29 20:53,0.00,
BIL,2026-06-29 20:53,0.0001,
BGR,2026-06-29 20:53,0.00,
BPI,2026-06-29 20:53,0.00,
CCR,2026-06-29 20:53,0.00,
ABR,2026-06-29 20:53,0.00,
APC,2026-06-29 20:54,0.00,
BFL,2026-06-29 20:54,0.00,
BVU,2026-06-29 20:55,0.00,
AST,2026-06-29 20:55,0.00,
AUN,2026-06-29 20:55,0.00,
BDN,2026-06-29 20:55,0.00,
4S1,2026-06-29 20:55,0.00,
BWP,2026-06-29 20:55,0.00,
33V,2026-06-29 20:55,0.00,
7L2,2026-06-29 20:55,0.00,
ADC,2026-06-29 20:55,0.00,
6S2,2026-06-29 20:55,0.00,
AAT,2026-06-29 20:55,0.00,
BAC,2026-06-29 20:55,0.00,
2D5,2026-06-29 20:55,0.00,
5H4,2026-06-29 20:55,0.00,VCTS
1V6,2026-06-29 20:55,0.00,
BMC,2026-06-29 20:55,0.00,
1S5,2026-06-29 20:55,0.00,
8B0,2026-06-29 20:55,0.00,
BAM,2026-06-29 20:55,0.00,
3S8,2026-06-29 20:55,0.00,
06C,2026-06-29 20:55,0.00,
BWW,2026-06-29 20:55,0.00,
6S8,2026-06-29 20:55,0.00,
7S0,2026-06-29 20:55,0.02,
9S9,2026-06-29 20:55,0.00,
40U,2026-06-29 20:55,0.00,
54A,2026-06-29 20:55,0.00,
1ON,2026-06-29 20:55,0.0001,VCTS -RA
3U3,2026-06-29 20:55,0.00,
49B,2026-06-29 20:55,0.00,
65S,2026-06-29 20:55,0.00,
79S,2026-06-29 20:55,0.0001,
AGZ,2026-06-29 20:55,0.00,
BXM,2026-06-29 20:55,0.00,
BOK,2026-06-29 20:56,0.00,
BHB,2026-06-29 20:56,0.00,
BIH,2026-06-29 20:56,0.00,
CEC,2026-06-29 20:56,0.00,
BLM,2026-06-29 20:56,0.00,
40B,2026-06-29 21:20,0.00,
BHK,2026-06-29 21:51,0.00,
AVX,2026-06-29 21:51,0.00,
BLU,2026-06-29 21:52,0.00,
CIC,2026-06-29 21:52,0.00,
ARB,2026-06-29 21:53,0.00,
BKE,2026-06-29 21:53,0.00,
BNO,2026-06-29 21:53,0.00,
BOI,2026-06-29 21:53,0.00,
APA,2026-06-29 21:53,0.00,
BYI,2026-06-29 21:53,0.00,
BIL,2026-06-29 21:53,0.0001,
BGR,2026-06-29 21:53,0.00,
BPI,2026-06-29 21:53,0.00,
CCR,2026-06-29 21:53,0.00,
ABR,2026-06-29 21:53,0.00,
APC,2026-06-29 21:54,0.00,
BFL,2026-06-29 21:54,0.00,
BVU,2026-06-29 21:55,0.00,
AST,2026-06-29 21:55,0.0001,
AUN,2026-06-29 21:55,0.00,
BDN,2026-06-29 21:55,0.00,
4S1,2026-06-29 21:55,0.00,
BWP,2026-06-29 21:55,0.00,
7L2,2026-06-29 21:55,0.00,
33V,2026-06-29 21:55,0.00,
6S2,2026-06-29 21:55,0.00,
AAT,2026-06-29 21:55,0.00,
BAC,2026-06-29 21:55,0.00,
2D5,2026-06-29 21:55,0.00,
5H4,2026-06-29 21:55,0.00,TS
1V6,2026-06-29 21:55,0.00,
BMC,2026-06-29 21:55,0.00,
1S5,2026-06-29 21:55,0.00,
8B0,2026-06-29 21:55,0.00,
BAM,2026-06-29 21:55,0.00,
3S8,2026-06-29 21:55,0.00,
06C,2026-06-29 21:55,0.00,
BWW,2026-06-29 21:55,0.00,
6S8,2026-06-29 21:55,0.00,
7S0,2026-06-29 21:55,0.02,
9S9,2026-06-29 21:55,0.00,
40U,2026-06-29 21:55,0.00,
54A,2026-06-29 21:55,0.00,
1ON,2026-06-29 21:55,0.02,-RA
3U3,2026-06-29 21:55,0.00,
49B,2026-06-29 21:55,0.00,
65S,2026-06-29 21:55,0.00,
79S,2026-06-29 21:55,0.00,
AGZ,2026-06-29 21:55,0.00,
BXM,2026-06-29 21:55,0.00,
BOK,2026-06-29 21:56,0.00,
BHB,2026-06-29 21:56,0.00,
BIH,2026-06-29 21:56,0.00,
CEC,2026-06-29 21:56,0.00,
BLM,2026-06-29 21:56,0.00,
ADC,2026-06-29 21:56,0.00,
40B,2026-06-29 22:20,0.00,
CIC,2026-06-29 22:47,0.00,
65S,2026-06-29 22:50,0.00,
BHK,2026-06-29 22:51,0.00,
AVX,2026-06-29 22:51,0.00,
BAN,2026-06-29 22:52,0.00,
BLU,2026-06-29 22:52,0.00,
ARB,2026-06-29 22:53,0.00,
BKE,2026-06-29 22:53,0.00,
BNO,2026-06-29 22:53,0.00,
BOI,2026-06-29 22:53,0.00,
APA,2026-06-29 22:53,0.00,
BYI,2026-06-29 22:53,0.00,
BIL,2026-06-29 22:53,0.0001,
BGR,2026-06-29 22:53,0.00,
BPI,2026-06-29 22:53,0.00,
CCR,2026-06-29 22:53,0.00,
ABR,2026-06-29 22:53,0.00,
APC,2026-06-29 22:54,0.00,
BFL,2026-06-29 22:54,0.00,
BVU,2026-06-29 22:55,0.00,
AST,2026-06-29 22:55,0.0001,-RA
AUN,2026-06-29 22:55,0.00,
BDN,2026-06-29 22:55,0.00,
4S1,2026-06-29 22:55,0.00,
BWP,2026-06-29 22:55,0.00,
33V,2026-06-29 22:55,0.00,
7L2,2026-06-29 22:55,0.00,
ADC,2026-06-29 22:55,0.00,
6S2,2026-06-29 22:55,0.00,
AAT,2026-06-29 22:55,0.00,
BAC,2026-06-29 22:55,0.00,
2D5,2026-06-29 22:55,0.00,
5H4,2026-06-29 22:55,0.00,
BMC,2026-06-29 22:55,0.00,
1S5,2026-06-29 22:55,0.00,
8B0,2026-06-29 22:55,0.00,
BAM,2026-06-29 22:55,0.00,
3S8,2026-06-29 22:55,0.00,
06C,2026-06-29 22:55,0.00,
BWW,2026-06-29 22:55,0.00,
6S8,2026-06-29 22:55,0.00,
7S0,2026-06-29 22:55,0.00,
9S9,2026-06-29 22:55,0.00,
40U,2026-06-29 22:55,0.00,
54A,2026-06-29 22:55,0.00,
1V6,2026-06-29 22:55,0.00,
AGZ,2026-06-29 22:55,0.00,
3U3,2026-06-29 22:55,0.0001,-RA
49B,2026-06-29 22:55,0.00,
79S,2026-06-29 22:55,0.00,
BXM,2026-06-29 22:55,0.00,
BZN,2026-06-29 22:55,0.00,
BOK,2026-06-29 22:56,0.00,
BIH,2026-06-29 22:56,0.00,
CEC,2026-06-29 22:56,0.00,
BLM,2026-06-29 22:56,0.00,
1ON,2026-06-29 22:56,0.04,-RA
40B,2026-06-29 23:20,0.00,
CIC,2026-06-29 23:47,0.00,
BHK,2026-06-29 23:51,0.00,VCTS
AVX,2026-06-29 23:51,0.00,
BAN,2026-06-29 23:52,0.00,
BLU,2026-06-29 23:52,0.00,
ARB,2026-06-29 23:53,0.00,
BKE,2026-06-29 23:53,0.00,
BNO,2026-06-29 23:53,0.00,
BOI,2026-06-29 23:53,0.00,
APA,2026-06-29 23:53,0.00,
BYI,2026-06-29 23:53,0.00,
BIL,2026-06-29 23:53,0.00,
BPI,2026-06-29 23:53,0.00,
CCR,2026-06-29 23:53,0.00,
ABR,2026-06-29 23:53,0.00,
BGR,2026-06-29 23:53,0.00,
APC,2026-06-29 23:54,0.00,
BFL,2026-06-29 23:54,0.00,
BVU,2026-06-29 23:55,0.00,
AST,2026-06-29 23:55,0.0001,HZ
AUN,2026-06-29 23:55,0.00,
BDN,2026-06-29 23:55,0.00,
4S1,2026-06-29 23:55,0.00,
BWP,2026-06-29 23:55,0.00,
33V,2026-06-29 23:55,0.00,
65S,2026-06-29 23:55,0.00,
7L2,2026-06-29 23:55,0.00,
ADC,2026-06-29 23:55,0.00,
6S2,2026-06-29 23:55,0.00,
AAT,2026-06-29 23:55,0.00,
BAC,2026-06-29 23:55,0.00,
2D5,2026-06-29 23:55,0.00,
5H4,2026-06-29 23:55,0.00,
BMC,2026-06-29 23:55,0.00,
1S5,2026-06-29 23:55,0.00,
8B0,2026-06-29 23:55,0.00,
BAM,2026-06-29 23:55,0.00,
3S8,2026-06-29 23:55,0.00,
06C,2026-06-29 23:55,0.00,
BWW,2026-06-29 23:55,0.00,
6S8,2026-06-29 23:55,0.00,
7S0,2026-06-29 23:55,0.01,BR
9S9,2026-06-29 23:55,0.00,
40U,2026-06-29 23:55,0.00,
54A,2026-06-29 23:55,0.00,
1ON,2026-06-29 23:55,0.17,-RA
1V6,2026-06-29 23:55,0.00,
3U3,2026-06-29 23:55,0.0001,-RA
49B,2026-06-29 23:55,0.00,
79S,2026-06-29 23:55,0.00,
AGZ,2026-06-29 23:55,0.00,
BXM,2026-06-29 23:55,0.00,
BZN,2026-06-29 23:55,0.00,
BOK,2026-06-29 23:56,0.00,
BHB,2026-06-29 23:56,0.00,
BIH,2026-06-29 23:56,0.00,
CEC,2026-06-29 23:56,0.00,
BLM,2026-06-29 23:56,0.00,
40B,2026-06-30 00:20,0.00,
CIC,2026-06-30 00:47,0.00,
BHK,2026-06-30 00:51,0.03,
AVX,2026-06-30 00:51,0.00,
BLU,2026-06-30 00:52,0.00,
ARB,2026-06-30 00:53,0.00,
BKE,2026-06-30 00:53,0.00,
BNO,2026-06-30 00:53,0.00,
BOI,2026-06-30 00:53,0.00,
APA,2026-06-30 00:53,0.00,
BYI,2026-06-30 00:53,0.00,
BIL,2026-06-30 00:53,0.00,
BGR,2026-06-30 00:53,0.00,
BPI,2026-06-30 00:53,0.00,
CCR,2026-06-30 00:53,0.00,
ABR,2026-06-30 00:53,0.00,
APC,2026-06-30 00:54,0.00,
BFL,2026-06-30 00:54,0.00,
BVU,2026-06-30 00:55,0.00,
AST,2026-06-30 00:55,0.0001,
AUN,2026-06-30 00:55,0.00,
BDN,2026-06-30 00:55,0.00,
4S1,2026-06-30 00:55,0.00,
BWP,2026-06-30 00:55,0.00,VCTS
33V,2026-06-30 00:55,0.00,
7L2,2026-06-30 00:55,0.00,
ADC,2026-06-30 00:55,0.00,
6S2,2026-06-30 00:55,0.00,
AAT,2026-06-30 00:55,0.00,
BAC,2026-06-30 00:55,0.00,
2D5,2026-06-30 00:55,0.00,
5H4,2026-06-30 00:55,0.00,
1V6,2026-06-30 00:55,0.00,
BMC,2026-06-30 00:55,0.00,
1S5,2026-06-30 00:55,0.00,
8B0,2026-06-30 00:55,0.00,
BAM,2026-06-30 00:55,0.00,
3S8,2026-06-30 00:55,0.00,
06C,2026-06-30 00:55,0.00,
BWW,2026-06-30 00:55,0.00,
6S8,2026-06-30 00:55,0.00,
7S0,2026-06-30 00:55,0.03,
9S9,2026-06-30 00:55,0.00,
40U,2026-06-30 00:55,0.01,
54A,2026-06-30 00:55,0.00,
1ON,2026-06-30 00:55,0.01,
3U3,2026-06-30 00:55,0.00,
49B,2026-06-30 00:55,0.00,
65S,2026-06-30 00:55,0.00,
79S,2026-06-30 00:55,0.06,
AGZ,2026-06-30 00:55,0.00,
BXM,2026-06-30 00:55,0.00,
BZN,2026-06-30 00:55,0.00,
BOK,2026-06-30 00:56,0.00,
BHB,2026-06-30 00:56,0.00,
BIH,2026-06-30 00:56,0.00,
CEC,2026-06-30 00:56,0.00,
BLM,2026-06-30 00:56,0.00,
40B,2026-06-30 01:20,0.00,
CIC,2026-06-30 01:47,0.00,
BHK,2026-06-30 01:51,0.00,
AVX,2026-06-30 01:51,0.00,
BAN,2026-06-30 01:52,0.00,
BLU,2026-06-30 01:52,0.00,
ARB,2026-06-30 01:53,0.00,
BKE,2026-06-30 01:53,0.00,
BNO,2026-06-30 01:53,0.00,
BOI,2026-06-30 01:53,0.00,
APA,2026-06-30 01:53,0.00,
BIL,2026-06-30 01:53,0.00,
BGR,2026-06-30 01:53,0.00,
BPI,2026-06-30 01:53,0.00,
CCR,2026-06-30 01:53,0.00,
ABR,2026-06-30 01:53,0.00,
APC,2026-06-30 01:54,0.00,
BFL,2026-06-30 01:54,0.00,
BVU,2026-06-30 01:55,0.00,
AST,2026-06-30 01:55,0.00,
AUN,2026-06-30 01:55,0.00,
4S1,2026-06-30 01:55,0.00,
BWP,2026-06-30 01:55,0.00,
33V,2026-06-30 01:55,0.00,
7L2,2026-06-30 01:55,0.00,
ADC,2026-06-30 01:55,0.00,
6S2,2026-06-30 01:55,0.00,
AAT,2026-06-30 01:55,0.00,
BAC,2026-06-30 01:55,0.00,
2D5,2026-06-30 01:55,0.00,
5H4,2026-06-30 01:55,0.00,
BMC,2026-06-30 01:55,0.00,
1S5,2026-06-30 01:55,0.00,
8B0,2026-06-30 01:55,0.00,
BAM,2026-06-30 01:55,0.00,
06C,2026-06-30 01:55,0.00,
BWW,2026-06-30 01:55,0.00,
40U,2026-06-30 01:55,0.00,
BDN,2026-06-30 01:55,0.00,
1V6,2026-06-30 01:55,0.00,
3S8,2026-06-30 01:55,0.00,
6S8,2026-06-30 01:55,0.00,
7S0,2026-06-30 01:55,0.02,BR
9S9,2026-06-30 01:55,0.00,
54A,2026-06-30 01:55,0.00,
1ON,2026-06-30 01:55,0.00,
3U3,2026-06-30 01:55,0.00,
49B,2026-06-30 01:55,0.00,
65S,2026-06-30 01:55,0.00,
79S,2026-06-30 01:55,0.05,-RA BR
AGZ,2026-06-30 01:55,0.00,
BXM,2026-06-30 01:55,0.00,
BOK,2026-06-30 01:56,0.00,
BHB,2026-06-30 01:56,0.00,
BIH,2026-06-30 01:56,0.00,
CEC,2026-06-30 01:56,0.00,
BLM,2026-06-30 01:56,0.00,
40B,2026-06-30 02:20,0.00,
BHK,2026-06-30 02:51,0.00,
AVX,2026-06-30 02:51,0.00,
BAN,2026-06-30 02:52,0.00,
BLU,2026-06-30 02:52,0.00,
ARB,2026-06-30 02:53,0.00,
BKE,2026-06-30 02:53,0.00,
BNO,2026-06-30 02:53,0.00,
BOI,2026-06-30 02:53,0.00,
APA,2026-06-30 02:53,0.00,
BYI,2026-06-30 02:53,0.00,
BIL,2026-06-30 02:53,0.00,
BGR,2026-06-30 02:53,0.00,
BPI,2026-06-30 02:53,0.00,
CCR,2026-06-30 02:53,0.00,
ABR,2026-06-30 02:53,0.00,
APC,2026-06-30 02:54,0.00,
BFL,2026-06-30 02:54,0.00,
BVU,2026-06-30 02:55,0.00,
AST,2026-06-30 02:55,0.00,BR
AUN,2026-06-30 02:55,0.00,
BDN,2026-06-30 02:55,0.00,
4S1,2026-06-30 02:55,0.00,
BWP,2026-06-30 02:55,0.00,
33V,2026-06-30 02:55,0.00,
7L2,2026-06-30 02:55,0.00,
ADC,2026-06-30 02:55,0.00,
6S2,2026-06-30 02:55,0.00,
AAT,2026-06-30 02:55,0.00,
BAC,2026-06-30 02:55,0.00,
2D5,2026-06-30 02:55,0.00,
5H4,2026-06-30 02:55,0.00,BR
BMC,2026-06-30 02:55,0.00,
1S5,2026-06-30 02:55,0.00,
8B0,2026-06-30 02:55,0.00,
BAM,2026-06-30 02:55,0.00,
3S8,2026-06-30 02:55,0.00,
06C,2026-06-30 02:55,0.00,
BWW,2026-06-30 02:55,0.00,
6S8,2026-06-30 02:55,0.00,
7S0,2026-06-30 02:55,0.02,
9S9,2026-06-30 02:55,0.00,
40U,2026-06-30 02:55,0.00,
54A,2026-06-30 02:55,0.00,
1V6,2026-06-30 02:55,0.00,
3U3,2026-06-30 02:55,0.00,
49B,2026-06-30 02:55,0.00,
65S,2026-06-30 02:55,0.00,
79S,2026-06-30 02:55,0.06,-RA BR
AGZ,2026-06-30 02:55,0.00,
BXM,2026-06-30 02:55,0.00,
BZN,2026-06-30 02:55,0.00,
BOK,2026-06-30 02:56,0.00,
BHB,2026-06-30 02:56,0.00,
BIH,2026-06-30 02:56,0.00,
CEC,2026-06-30 02:56,0.00,
BLM,2026-06-30 02:56,0.00,
40B,2026-06-30 03:20,0.00,
