station,valid,p01i,wxcodes
APA,2026-06-29 08:53,0.00,
LAA,2026-06-29 08:53,0.00,
DTS,2026-06-29 08:53,0.00,
JBR,2026-06-29 08:53,0.00,
RIL,2026-06-29 08:53,0.00,
CEW,2026-06-29 08:53,0.00,
DRO,2026-06-29 08:53,0.00,
PUB,2026-06-29 08:53,0.00,
GJT,2026-06-29 08:53,0.00,FU
CEZ,2026-06-29 08:53,0.00,
EEO,2026-06-29 08:53,0.00,
LXV,2026-06-29 08:53,0.00,
SAF,2026-06-29 08:53,0.00,
OGD,2026-06-29 08:53,0.0001,
COS,2026-06-29 08:54,0.00,
C08,2026-06-29 08:55,0.00,
CXP,2026-06-29 08:55,0.00,
7BM,2026-06-29 08:55,0.00,
20V,2026-06-29 08:55,0.00,
BJC,2026-06-29 08:55,0.00,
HEQ,2026-06-29 08:55,0.00,
LIC,2026-06-29 08:55,0.00,
0CO,2026-06-29 08:55,0.00,
4BM,2026-06-29 08:55,0.00,
ANK,2026-06-29 08:55,0.00,
33V,2026-06-29 08:55,0.00,
MNH,2026-06-29 08:55,0.00,
MYP,2026-06-29 08:55,0.00,
04V,2026-06-29 08:55,0.00,
CPW,2026-06-29 08:55,0.00,
JFX,2026-06-29 08:55,0.00,
PCM,2026-06-29 08:55,0.00,
CRX,2026-06-29 08:55,0.00,BR
RTS,2026-06-29 08:55,0.00,
FMM,2026-06-29 08:55,0.00,
3AU,2026-06-29 08:55,0.00,
4V0,2026-06-29 08:55,0.00,
HCR,2026-06-29 08:55,0.00,
C99,2026-06-29 08:55,0.00,
CFO,2026-06-29 08:55,0.00,
GNB,2026-06-29 08:55,0.00,
FDK,2026-06-29 08:55,0.00,
GYI,2026-06-29 08:55,0.00,
O61,2026-06-29 08:55,0.00,
TRK,2026-06-29 08:55,0.00,
HDN,2026-06-29 08:56,0.00,
GUC,2026-06-29 08:56,0.00,
FNL,2026-06-29 08:56,0.00,
EGE,2026-06-29 08:56,0.00,
MNH,2026-06-29 09:35,0.00,
ALS,2026-06-29 09:52,0.00,
ASE,2026-06-29 09:53,0.00,FU
HSV,2026-06-29 09:53,0.00,
ITR,2026-06-29 09:53,0.00,
APA,2026-06-29 09:53,0.00,
LAA,2026-06-29 09:53,0.00,
DTS,2026-06-29 09:53,0.00,
JBR,2026-06-29 09:53,0.00,
RIL,2026-06-29 09:53,0.00,
CEW,2026-06-29 09:53,0.00,BR
DRO,2026-06-29 09:53,0.00,
PUB,2026-06-29 09:53,0.00,
GJT,2026-06-29 09:53,0.00,FU
CEZ,2026-06-29 09:53,0.00,
EEO,2026-06-29 09:53,0.00,
LXV,2026-06-29 09:53,0.00,
SAF,2026-06-29 09:53,0.00,
OGD,2026-06-29 09:53,0.0001,
COS,2026-06-29 09:54,0.00,
CXP,2026-06-29 09:55,0.00,
7BM,2026-06-29 09:55,0.00,
BJC,2026-06-29 09:55,0.00,
GYI,2026-06-29 09:55,0.00,
HEQ,2026-06-29 09:55,0.00,
LIC,2026-06-29 09:55,0.00,
0CO,2026-06-29 09:55,0.00,
4BM,2026-06-29 09:55,0.00,
ANK,2026-06-29 09:55,0.00,
33V,2026-06-29 09:55,0.00,
MYP,2026-06-29 09:55,0.00,
CPW,2026-06-29 09:55,0.00,
JFX,2026-06-29 09:55,0.00,
PCM,2026-06-29 09:55,0.00,
CRX,2026-06-29 09:55,0.00,
RTS,2026-06-29 09:55,0.00,
FMM,2026-06-29 09:55,0.00,
3AU,2026-06-29 09:55,0.00,
4V0,2026-06-29 09:55,0.00,
HCR,2026-06-29 09:55,0.0001,-RA
CFO,2026-06-29 09:55,0.00,
C08,2026-06-29 09:55,0.00,
GNB,2026-06-29 09:55,0.00,
20V,2026-06-29 09:55,0.00,
04V,2026-06-29 09:55,0.00,
C99,2026-06-29 09:55,0.00,
FDK,2026-06-29 09:55,0.00,BR
O61,2026-06-29 09:55,0.00,
TRK,2026-06-29 09:55,0.00,
HDN,2026-06-29 09:56,0.00,
GUC,2026-06-29 09:56,0.00,
FNL,2026-06-29 09:56,0.00,
EGE,2026-06-29 09:56,0.00,
FDK,2026-06-29 10:47,0.00,BR
ALS,2026-06-29 10:52,0.00,
ASE,2026-06-29 10:53,0.00,FU
HSV,2026-06-29 10:53,0.00,
ITR,2026-06-29 10:53,0.00,
APA,2026-06-29 10:53,0.00,
LAA,2026-06-29 10:53,0.00,
DTS,2026-06-29 10:53,0.00,
JBR,2026-06-29 10:53,0.00,
RIL,2026-06-29 10:53,0.00,
CEW,2026-06-29 10:53,0.00,BR
DRO,2026-06-29 10:53,0.00,
PUB,2026-06-29 10:53,0.00,
GJT,2026-06-29 10:53,0.00,FU
CEZ,2026-06-29 10:53,0.00,
EEO,2026-06-29 10:53,0.00,
LXV,2026-06-29 10:53,0.00,
SAF,2026-06-29 10:53,0.00,
OGD,2026-06-29 10:53,0.0001,
COS,2026-06-29 10:54,0.00,
CXP,2026-06-29 10:55,0.00,
7BM,2026-06-29 10:55,0.00,
GNB,2026-06-29 10:55,0.00,
20V,2026-06-29 10:55,0.00,
BJC,2026-06-29 10:55,0.00,
HEQ,2026-06-29 10:55,0.00,
LIC,2026-06-29 10:55,0.00,
0CO,2026-06-29 10:55,0.00,
4BM,2026-06-29 10:55,0.00,
ANK,2026-06-29 10:55,0.00,
33V,2026-06-29 10:55,0.00,
MNH,2026-06-29 10:55,0.00,
MYP,2026-06-29 10:55,0.00,
04V,2026-06-29 10:55,0.00,
CPW,2026-06-29 10:55,0.00,
JFX,2026-06-29 10:55,0.00,
PCM,2026-06-29 10:55,0.00,
CRX,2026-06-29 10:55,0.00,BR
RTS,2026-06-29 10:55,0.00,
FMM,2026-06-29 10:55,0.00,
3AU,2026-06-29 10:55,0.00,
4V0,2026-06-29 10:55,0.00,
HCR,2026-06-29 10:55,0.0001,
C99,2026-06-29 10:55,0.00,
CFO,2026-06-29 10:55,0.00,
C08,2026-06-29 10:55,0.00,
GYI,2026-06-29 10:55,0.00,
O61,2026-06-29 10:55,0.00,
TRK,2026-06-29 10:55,0.00,
HDN,2026-06-29 10:56,0.00,
GUC,2026-06-29 10:56,0.00,
FNL,2026-06-29 10:56,0.00,
EGE,2026-06-29 10:56,0.00,
GYI,2026-06-29 11:35,0.00,
FDK,2026-06-29 11:47,0.00,BR
ALS,2026-06-29 11:52,0.00,
ASE,2026-06-29 11:53,0.00,FU
HSV,2026-06-29 11:53,0.00,
ITR,2026-06-29 11:53,0.00,
APA,2026-06-29 11:53,0.00,
LAA,2026-06-29 11:53,0.00,
DTS,2026-06-29 11:53,0.00,
JBR,2026-06-29 11:53,0.00,
RIL,2026-06-29 11:53,0.00,
CEW,2026-06-29 11:53,0.00,
DRO,2026-06-29 11:53,0.00,
PUB,2026-06-29 11:53,0.00,
GJT,2026-06-29 11:53,0.00,FU
CEZ,2026-06-29 11:53,0.00,
EEO,2026-06-29 11:53,0.00,
LXV,2026-06-29 11:53,0.00,
SAF,2026-06-29 11:53,0.00,
OGD,2026-06-29 11:53,0.04,-RA
COS,2026-06-29 11:54,0.00,
CXP,2026-06-29 11:55,0.00,
7BM,2026-06-29 11:55,0.00,
BJC,2026-06-29 11:55,0.00,
HEQ,2026-06-29 11:55,0.00,
LIC,2026-06-29 11:55,0.00,
0CO,2026-06-29 11:55,0.00,
4BM,2026-06-29 11:55,0.00,
ANK,2026-06-29 11:55,0.00,
33V,2026-06-29 11:55,0.00,
MNH,2026-06-29 11:55,0.00,
MYP,2026-06-29 11:55,0.00,
CPW,2026-06-29 11:55,0.00,
JFX,2026-06-29 11:55,0.00,
PCM,2026-06-29 11:55,0.00,
CRX,2026-06-29 11:55,0.00,
RTS,2026-06-29 11:55,0.00,
FMM,2026-06-29 11:55,0.00,
3AU,2026-06-29 11:55,0.00,
4V0,2026-06-29 11:55,0.00,
HCR,2026-06-29 11:55,0.00,
CFO,2026-06-29 11:55,0.00,
C08,2026-06-29 11:55,0.00,
GNB,2026-06-29 11:55,0.00,
20V,2026-06-29 11:55,0.00,
04V,2026-06-29 11:55,0.00,
C99,2026-06-29 11:55,0.00,
O61,2026-06-29 11:55,0.00,
TRK,2026-06-29 11:55,0.00,
HDN,2026-06-29 11:56,0.00,
GUC,2026-06-29 11:56,0.00,
FNL,2026-06-29 11:56,0.00,
EGE,2026-06-29 11:56,0.00,
FDK,2026-06-29 12:47,0.00,BR
BJC,2026-06-29 12:47,0.00,
CFO,2026-06-29 12:47,0.00,
GYI,2026-06-29 12:50,0.00,
AEG,2026-06-29 12:50,0.00,
ALS,2026-06-29 12:52,0.00,
ASE,2026-06-29 12:53,0.00,FU
HSV,2026-06-29 12:53,0.00,
ITR,2026-06-29 12:53,0.00,
APA,2026-06-29 12:53,0.00,
LAA,2026-06-29 12:53,0.00,
DTS,2026-06-29 12:53,0.00,
JBR,2026-06-29 12:53,0.00,
RIL,2026-06-29 12:53,0.00,
CEW,2026-06-29 12:53,0.00,
DRO,2026-06-29 12:53,0.00,
PUB,2026-06-29 12:53,0.00,
GJT,2026-06-29 12:53,0.00,
CEZ,2026-06-29 12:53,0.00,
EEO,2026-06-29 12:53,0.00,
LXV,2026-06-29 12:53,0.00,
SAF,2026-06-29 12:53,0.00,
OGD,2026-06-29 12:53,0.0001,
COS,2026-06-29 12:54,0.00,
CXP,2026-06-29 12:55,0.00,
7BM,2026-06-29 12:55,0.00,
GNB,2026-06-29 12:55,0.00,
20V,2026-06-29 12:55,0.00,
HEQ,2026-06-29 12:55,0.00,
LIC,2026-06-29 12:55,0.00,
0CO,2026-06-29 12:55,0.00,
4BM,2026-06-29 12:55,0.00,
ANK,2026-06-29 12:55,0.00,
33V,2026-06-29 12:55,0.00,
MNH,2026-06-29 12:55,0.00,
MYP,2026-06-29 12:55,0.00,
04V,2026-06-29 12:55,0.00,
CPW,2026-06-29 12:55,0.00,
JFX,2026-06-29 12:55,0.00,
PCM,2026-06-29 12:55,0.00,
CRX,2026-06-29 12:55,0.00,
RTS,2026-06-29 12:55,0.00,
FMM,2026-06-29 12:55,0.00,
3AU,2026-06-29 12:55,0.00,
4V0,2026-06-29 12:55,0.00,
HCR,2026-06-29 12:55,0.0001,-RA
C99,2026-06-29 12:55,0.00,
C08,2026-06-29 12:55,0.00,
O61,2026-06-29 12:55,0.00,
TRK,2026-06-29 12:55,0.00,
HDN,2026-06-29 12:56,0.00,
GUC,2026-06-29 12:56,0.00,
FNL,2026-06-29 12:56,0.00,
EGE,2026-06-29 12:56,0.00,
4BM,2026-06-29 13:35,0.00,
FDK,2026-06-29 13:47,0.00,BR
CFO,2026-06-29 13:47,0.00,
TRK,2026-06-29 13:47,0.00,
BJC,2026-06-29 13:48,0.00,
GYI,2026-06-29 13:50,0.00,
AEG,2026-06-29 13:50,0.00,
ALS,2026-06-29 13:52,0.00,
C99,2026-06-29 13:52,0.00,
HSV,2026-06-29 13:53,0.00,
ITR,2026-06-29 13:53,0.00,
APA,2026-06-29 13:53,0.00,
LAA,2026-06-29 13:53,0.00,
DTS,2026-06-29 13:53,0.00,
JBR,2026-06-29 13:53,0.00,
RIL,2026-06-29 13:53,0.00,
CEW,2026-06-29 13:53,0.00,
DRO,2026-06-29 13:53,0.00,
PUB,2026-06-29 13:53,0.00,
GJT,2026-06-29 13:53,0.00,
CEZ,2026-06-29 13:53,0.00,
EEO,2026-06-29 13:53,0.00,
LXV,2026-06-29 13:53,0.00,
SAF,2026-06-29 13:53,0.00,
OGD,2026-06-29 13:53,0.00,
ASE,2026-06-29 13:53,0.00,FU
COS,2026-06-29 13:54,0.00,
CXP,2026-06-29 13:55,0.00,
7BM,2026-06-29 13:55,0.00,
GNB,2026-06-29 13:55,0.00,
20V,2026-06-29 13:55,0.00,
HEQ,2026-06-29 13:55,0.00,
LIC,2026-06-29 13:55,0.00,
0CO,2026-06-29 13:55,0.00,
ANK,2026-06-29 13:55,0.00,
33V,2026-06-29 13:55,0.00,
MNH,2026-06-29 13:55,0.00,
MYP,2026-06-29 13:55,0.00,
04V,2026-06-29 13:55,0.00,
CPW,2026-06-29 13:55,0.00,
JFX,2026-06-29 13:55,0.00,
PCM,2026-06-29 13:55,0.00,
CRX,2026-06-29 13:55,0.00,
RTS,2026-06-29 13:55,0.00,
FMM,2026-06-29 13:55,0.00,
3AU,2026-06-29 13:55,0.00,
4V0,2026-06-29 13:55,0.00,
HCR,2026-06-29 13:55,0.0001,
C08,2026-06-29 13:55,0.00,
O61,2026-06-29 13:55,0.00,
HDN,2026-06-29 13:56,0.00,
GUC,2026-06-29 13:56,0.00,
FNL,2026-06-29 13:56,0.00,
EGE,2026-06-29 13:56,0.00,
C99,2026-06-29 14:41,0.00,
BJC,2026-06-29 14:45,0.00,
FDK,2026-06-29 14:47,0.00,
CFO,2026-06-29 14:47,0.00,
GYI,2026-06-29 14:50,0.00,
AEG,2026-06-29 14:50,0.00,
TRK,2026-06-29 14:50,0.00,
ALS,2026-06-29 14:52,0.00,
ASE,2026-06-29 14:53,0.00,FU
HSV,2026-06-29 14:53,0.00,
ITR,2026-06-29 14:53,0.00,
APA,2026-06-29 14:53,0.00,
LAA,2026-06-29 14:53,0.00,
DTS,2026-06-29 14:53,0.00,
JBR,2026-06-29 14:53,0.00,
RIL,2026-06-29 14:53,0.00,
CEW,2026-06-29 14:53,0.00,
DRO,2026-06-29 14:53,0.00,
PUB,2026-06-29 14:53,0.00,
GJT,2026-06-29 14:53,0.00,
CEZ,2026-06-29 14:53,0.00,
EEO,2026-06-29 14:53,0.00,
LXV,2026-06-29 14:53,0.00,
SAF,2026-06-29 14:53,0.00,
OGD,2026-06-29 14:53,0.00,
COS,2026-06-29 14:54,0.00,
CXP,2026-06-29 14:55,0.00,
7BM,2026-06-29 14:55,0.00,
HEQ,2026-06-29 14:55,0.00,
